num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
1,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,9,1,40.5,36.95,-3.55,20561,N/A,N/A,False,4038.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
9,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,12,12,0,28.0,25.98,-2.02,32080,N/A,N/A,False,4038.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
18,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,51.45,52.4,0.95,14047,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
23,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,3,3,0,79.39,73.64,-5.75,7028,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
29,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,31.34,28.61,-2.73,33598,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
37,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,52.48,52.0,-0.48,16553,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
43,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,10,10,0,43.6,39.56,-4.04,22072,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
44,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,4,1,64.86,57.24,-7.62,14048,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
54,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,4,1,72.79,66.58,-6.21,11040,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
62,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,14,3,37.98,41.76,3.78,27584,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
68,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,55.18,52.43,-2.75,15547,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
71,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,38.66,38.66,0.0,26585,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
72,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,14,17,3,34.58,24.69,-9.89,41114,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
74,Medium,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,56.35,55.25,-1.1,16550,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
76,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,55.54,57.11,1.57,14545,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
80,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,10,1,40.24,38.7,-1.54,22567,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
86,Hard,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,8,8,0,45.8,44.71,-1.09,24574,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
88,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,73.58,66.92,-6.66,11042,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
96,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,30.44,34.5,4.06,27076,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
98,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,51.37,48.42,-2.95,18055,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
99,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,54.81,52.76,-2.05,14549,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
106,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,7,1,43.72,42.35,-1.37,23571,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
110,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,74.0,63.46,-10.54,13040,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
121,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,69.83,63.37,-6.46,11041,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
125,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,7,-1,16.33,18.63,2.3,52643,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
131,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,45.23,41.17,-4.06,21566,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
141,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,53.47,46.13,-7.34,17058,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
144,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,51.64,52.59,0.95,17560,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
146,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,3,-1,56.09,48.54,-7.55,22569,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
147,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,40.67,38.69,-1.98,23567,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
151,Medium,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,51.97,50.77,-1.2,19064,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
152,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,61.33,58.48,-2.85,11542,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
153,Hard,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,57.1,52.6,-4.5,15553,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
155,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,3,3,0,58.04,54.33,-3.71,14061,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
160,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,47.42,47.42,0.0,19068,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
161,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,61.07,56.33,-4.74,12543,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
164,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,9,0,47.19,44.84,-2.35,22575,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
168,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,4,4,0,68.32,60.08,-8.24,11539,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
171,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,80.24,80.24,0.0,7030,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
182,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,73.6,90.81,17.21,6024,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
191,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,8,8,0,42.8,40.18,-2.62,35097,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
193,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,61.95,56.51,-5.44,17551,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
203,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,63.82,57.76,-6.06,14560,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
204,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,5,0,52.68,48.37,-4.31,20064,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
210,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,63.54,63.54,0.0,11546,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
217,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,57.14,56.93,-0.21,12541,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
221,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,1,1,0,94.95,94.95,0.0,5525,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
227,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,6,6,0,62.99,56.96,-6.03,19564,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
230,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,52.82,47.52,-5.3,17052,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
238,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,49.25,51.36,2.11,19563,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
243,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,53.99,49.17,-4.82,18559,N/A,N/A,False,4032.0,0,0,0,0,0,N/A,N/A,False,-,0,0
248,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,51.63,49.21,-2.42,20562,N/A,N/A,False,4032.0,0,0,0,0,0,N/A,N/A,False,-,0,0
249,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,62.79,57.69,-5.1,15049,N/A,N/A,False,4032.0,0,0,0,0,0,N/A,N/A,False,-,0,0
251,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,69.89,71.6,1.71,10038,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
257,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,65.2,60.0,-5.2,13056,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
258,Medium,INLINE_VARIABLE,NO_CHANGE,FAIL,N/A,N/A,4,4,0,54.13,54.13,0.0,14552,N/A,N/A,True,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
